id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
2540,59,Travel_Rarely,1224,Research & Development,7,3,Life Sciences,1,1,Female,77,3,4,Manager,4,Married,16184,20115,3,Y,No,16,3,2,80,1,32,2,3,2,2,2,2
2541,38,Travel_Rarely,1089,Sales,6,3,Marketing,1,4,Male,66,3,2,Sales Executive,2,Married,5347,3140,4,Y,No,14,3,4,80,1,10,2,3,2,2,2,2
2542,21,Travel_Frequently,1373,Sales,23,2,Medical,1,1,Male,92,1,1,Sales Representative,1,Married,3306,24668,3,Y,Yes,14,3,3,80,1,3,3,3,0,0,0,0
2543,31,Travel_Frequently,658,Research & Development,9,2,Life Sciences,1,2,Female,95,3,3,Manufacturing Director,4,Married,7654,20763,4,Y,No,17,3,3,80,0,10,3,3,1,0,0,0
2544,32,Travel_Rarely,1245,Research & Development,7,3,Medical,1,1,Male,63,3,3,Healthcare Representative,1,Married,9582,16292,9,Y,No,11,3,4,80,1,10,3,2,8,7,7,7
2545,41,Travel_Rarely,853,Sales,5,2,Life Sciences,1,1,Female,86,3,3,Sales Executive,1,Married,9715,12355,1,Y,No,13,3,2,80,2,10,2,2,10,8,8,9
2546,39,Travel_Rarely,583,Research & Development,1,3,Technical Degree,1,4,Female,43,3,3,Manufacturing Director,4,Married,10377,13684,1,Y,No,13,3,2,80,1,14,6,3,14,10,4,11
2547,49,Travel_Frequently,1343,Research & Development,3,4,Life Sciences,1,2,Male,84,3,2,Healthcare Representative,4,Divorced,4284,13008,4,Y,No,12,3,1,80,2,7,2,4,1,0,0,0
2548,58,Travel_Rarely,192,Research & Development,2,4,Life Sciences,1,1,Male,84,3,1,Research Scientist,3,Married,2966,19555,6,Y,No,12,3,4,80,1,5,3,3,3,0,0,1
2549,37,Travel_Rarely,1495,Research & Development,8,3,Technical Degree,1,1,Male,78,3,2,Manufacturing Director,3,Single,4477,2396,7,Y,No,16,3,4,80,0,5,2,4,3,2,0,1
2550,47,Travel_Frequently,604,Sales,5,1,Life Sciences,1,1,Female,100,3,2,Sales Executive,2,Single,4306,4668,7,Y,No,13,3,4,80,0,8,3,2,4,3,0,2
2551,35,Travel_Rarely,810,Research & Development,3,2,Life Sciences,1,1,Male,57,1,1,Research Scientist,2,Divorced,2451,26250,1,Y,No,13,3,1,80,3,8,3,3,7,4,1,4
2552,39,Travel_Rarely,1396,Sales,4,3,Life Sciences,1,1,Male,32,2,2,Sales Executive,4,Married,5473,19345,0,Y,No,13,3,3,80,1,21,3,2,20,6,0,7
2553,34,Travel_Rarely,501,Sales,9,3,Life Sciences,1,2,Female,62,2,1,Sales Representative,4,Divorced,2579,19519,1,Y,No,14,3,4,80,2,1,3,3,2,1,0,2
2554,25,Travel_Rarely,635,Research & Development,8,3,Life Sciences,1,3,Male,98,3,1,Research Scientist,1,Married,2996,5569,4,Y,No,11,3,1,80,2,6,3,3,3,2,0,2
2555,55,Travel_Rarely,688,Sales,2,3,Medical,1,2,Male,88,4,5,Manager,4,Married,18824,4258,1,Y,Yes,13,3,4,80,2,24,3,3,24,9,4,13
2556,29,Travel_Frequently,1097,Research & Development,23,4,Life Sciences,1,1,Male,50,1,1,Laboratory Technician,4,Single,2070,10268,9,Y,Yes,11,3,2,80,0,11,3,3,4,3,0,3
2557,25,Non-Travel,6,Sales,4,1,Life Sciences,1,4,Male,65,2,2,Sales Executive,4,Married,8500,16900,1,Y,Yes,11,3,3,80,2,10,3,3,10,0,0,8
2558,34,Travel_Frequently,1206,Sales,27,3,Marketing,1,3,Male,87,3,3,Sales Executive,1,Married,8789,9834,1,Y,Yes,20,4,3,80,1,10,2,2,10,3,9,9
2559,31,Travel_Rarely,1372,Sales,1,3,Life Sciences,1,4,Female,92,3,2,Sales Executive,2,Divorced,5087,14255,1,Y,Yes,17,3,1,80,3,5,3,3,5,2,0,4
2560,33,Travel_Frequently,329,Research & Development,1,1,Medical,1,3,Female,38,2,1,Research Scientist,2,Single,2857,19494,0,Y,No,24,4,4,80,0,8,5,3,7,6,5,7
2561,32,Travel_Rarely,895,Research & Development,21,4,Life Sciences,1,2,Female,71,2,1,Laboratory Technician,1,Married,2404,3536,1,Y,No,15,3,3,80,1,1,3,3,1,0,0,1
2562,47,Travel_Rarely,288,Research & Development,9,2,Medical,1,3,Male,51,3,1,Research Scientist,4,Single,2430,26308,3,Y,No,12,3,3,80,0,7,2,2,3,2,1,2
2563,37,Travel_Frequently,723,Research & Development,1,3,Life Sciences,1,4,Female,66,2,3,Manufacturing Director,1,Single,7510,12288,1,Y,No,12,3,3,80,0,10,3,4,10,9,0,9
2564,48,Travel_Rarely,771,Research & Development,26,3,Life Sciences,1,3,Male,64,3,3,Healthcare Representative,4,Single,7637,7703,7,Y,No,16,3,1,80,0,23,3,3,13,8,5,12
2565,27,Travel_Frequently,483,Research & Development,9,3,Life Sciences,1,2,Female,71,3,1,Laboratory Technician,3,Single,3452,16002,0,Y,No,15,3,3,80,0,8,5,3,7,4,1,7
2566,29,Travel_Rarely,984,Research & Development,19,3,Technical Degree,1,2,Female,65,2,1,Laboratory Technician,3,Married,2929,10642,1,Y,No,11,3,4,80,1,6,3,3,6,3,0,5
2567,34,Travel_Rarely,1236,Research & Development,22,4,Life Sciences,1,4,Male,32,3,2,Manufacturing Director,2,Single,5661,21624,1,Y,No,13,3,3,80,0,10,2,3,10,9,7,8
2568,36,Travel_Frequently,983,Research & Development,13,5,Medical,1,3,Male,82,3,1,Laboratory Technician,4,Single,3978,16341,5,Y,No,14,3,2,80,0,6,4,2,2,0,2,2
2569,46,Travel_Rarely,1343,Research & Development,1,4,Medical,1,2,Male,33,2,2,Healthcare Representative,4,Single,6540,15587,3,Y,No,17,3,2,80,0,7,2,3,5,2,0,4
2570,46,Travel_Frequently,663,Sales,2,4,Life Sciences,1,4,Male,75,3,4,Manager,3,Divorced,11849,22808,7,Y,Yes,13,3,3,80,1,28,2,3,10,2,1,6
2571,29,Travel_Frequently,507,Research & Development,1,1,Medical,1,2,Female,42,3,1,Laboratory Technician,3,Single,2576,7102,1,Y,No,12,3,1,80,0,10,2,3,10,3,4,7
2572,28,Travel_Rarely,1102,Research & Development,7,2,Life Sciences,1,2,Male,32,4,1,Laboratory Technician,4,Divorced,2478,9679,1,Y,Yes,15,3,1,80,2,8,3,3,8,7,0,1
2573,32,Travel_Rarely,906,Sales,2,4,Life Sciences,1,4,Male,82,3,2,Sales Executive,1,Single,4105,17241,3,Y,No,12,3,4,80,0,13,2,3,8,7,5,7
2574,33,Travel_Rarely,1329,Research & Development,2,4,Technical Degree,1,4,Female,74,3,1,Research Scientist,3,Married,2996,4488,4,Y,No,19,3,4,80,1,7,3,3,5,3,0,1
2575,32,Non-Travel,1086,Sales,3,4,Medical,1,4,Male,41,2,2,Sales Executive,1,Single,6272,12858,0,Y,No,18,3,4,80,0,9,2,3,8,7,0,7
2576,42,Travel_Rarely,841,Research & Development,24,4,Medical,1,4,Female,42,2,1,Research Scientist,1,Married,2610,7551,1,Y,No,12,3,4,80,1,2,2,3,2,2,2,2
2577,36,Travel_Frequently,575,Sales,7,4,Life Sciences,1,1,Female,96,3,1,Sales Representative,1,Single,2450,21445,5,Y,Yes,13,3,1,80,0,17,2,2,13,2,5,1
2578,36,Travel_Rarely,408,Sales,1,4,Life Sciences,1,3,Female,72,3,2,Sales Executive,4,Divorced,6172,20317,0,Y,No,18,3,1,80,3,7,2,2,6,4,0,3
2579,39,Travel_Rarely,464,Sales,17,3,Medical,1,3,Male,51,3,3,Sales Executive,2,Married,9699,7246,4,Y,No,19,3,1,80,2,10,2,2,1,0,0,0
2580,31,Travel_Rarely,1193,Sales,4,4,Life Sciences,1,4,Male,48,3,2,Sales Executive,4,Single,5487,10415,8,Y,No,11,3,3,80,0,9,2,3,5,3,1,2
2581,39,Travel_Rarely,740,Sales,9,3,Medical,1,1,Male,66,1,2,Sales Executive,1,Single,5337,13137,3,Y,Yes,13,3,4,80,0,10,2,3,9,8,7,8
2582,34,Travel_Rarely,498,Human Resources,26,4,Technical Degree,1,3,Female,94,3,1,Human Resources,1,Married,2180,22808,5,Y,No,11,3,4,80,0,6,3,3,1,1,0,0
2583,32,Travel_Rarely,1174,Sales,10,2,Life Sciences,1,1,Male,61,3,2,Sales Executive,4,Married,5674,15891,1,Y,No,14,3,4,80,3,10,6,3,10,3,1,8
2584,24,Travel_Rarely,1137,Sales,11,1,Marketing,1,2,Male,38,2,2,Sales Executive,1,Married,4851,12992,0,Y,No,14,3,4,80,1,4,3,3,3,2,1,2
2585,29,Travel_Frequently,1299,Research & Development,6,1,Life Sciences,1,3,Male,41,2,1,Research Scientist,4,Single,2394,26968,3,Y,No,14,3,3,80,0,10,3,2,4,2,0,3
2586,36,Travel_Rarely,756,Research & Development,7,3,Medical,1,1,Male,98,3,2,Research Scientist,1,Single,4449,23163,5,Y,No,12,3,3,80,0,18,4,4,14,11,6,8
2587,37,Travel_Rarely,1302,Research & Development,1,3,Life Sciences,1,4,Male,70,4,1,Laboratory Technician,4,Single,2094,20420,3,Y,No,22,4,3,80,0,6,2,2,1,0,0,0
2588,53,Travel_Rarely,1219,Sales,28,2,Marketing,1,1,Male,52,3,4,Sales Executive,1,Divorced,12185,8040,3,Y,Yes,12,3,2,80,2,23,2,3,2,2,2,2
2589,50,Travel_Rarely,1252,Research & Development,3,3,Medical,1,2,Female,96,3,5,Manager,4,Divorced,19701,14470,1,Y,No,16,3,4,80,1,31,4,3,30,10,13,9
2590,25,Travel_Rarely,1401,Sales,1,3,Life Sciences,1,2,Female,87,2,2,Sales Executive,4,Divorced,4403,9096,5,Y,No,12,3,3,80,1,5,0,4,4,3,1,2
2591,34,Travel_Frequently,1377,Research & Development,11,2,Technical Degree,1,3,Female,97,2,2,Healthcare Representative,1,Single,6388,22174,9,Y,Yes,14,3,2,80,0,10,2,3,3,2,1,2
2592,24,Travel_Rarely,589,Research & Development,13,1,Life Sciences,1,3,Female,78,2,2,Healthcare Representative,2,Married,5484,13494,2,Y,No,13,3,4,80,2,6,3,3,4,2,1,2
2593,34,Travel_Frequently,1288,Research & Development,12,3,Life Sciences,1,3,Female,53,3,2,Manufacturing Director,1,Married,5410,13943,3,Y,No,12,3,4,80,2,12,2,3,5,3,1,4
2594,38,Travel_Rarely,890,Research & Development,13,3,Technical Degree,1,1,Female,79,3,1,Laboratory Technician,2,Married,3448,13384,3,Y,Yes,21,4,4,80,1,14,3,3,0,0,0,0
2595,42,Travel_Rarely,648,Research & Development,1,3,Life Sciences,1,2,Male,72,3,1,Research Scientist,1,Married,2625,23016,4,Y,No,17,3,3,80,0,8,3,3,3,2,1,2
2596,48,Travel_Rarely,1103,Research & Development,1,3,Life Sciences,1,1,Female,52,3,2,Laboratory Technician,4,Married,4025,8952,1,Y,No,13,3,2,80,1,8,3,3,8,7,4,7
2597,38,Non-Travel,959,Research & Development,22,3,Medical,1,3,Male,85,3,2,Healthcare Representative,3,Single,4900,17674,6,Y,Yes,22,4,4,80,0,17,2,2,1,0,0,0
2598,58,Non-Travel,574,Research & Development,2,4,Technical Degree,1,3,Male,41,3,4,Research Director,3,Married,16413,3498,9,Y,No,11,3,1,80,1,38,3,3,18,14,0,8
2599,46,Travel_Rarely,845,Sales,26,3,Life Sciences,1,3,Male,81,3,3,Sales Executive,4,Married,7082,23016,2,Y,No,18,3,3,80,1,12,4,3,5,3,0,1
2600,53,Travel_Rarely,691,Sales,8,4,Medical,1,4,Female,77,3,3,Sales Executive,4,Married,10793,19863,5,Y,No,13,3,2,80,0,13,4,3,8,7,4,2
2601,44,Non-Travel,573,Sales,26,3,Marketing,1,2,Male,91,3,5,Manager,3,Married,18665,5849,7,Y,No,14,3,2,80,1,23,3,3,22,13,13,12
2602,30,Travel_Rarely,773,Research & Development,19,3,Medical,1,4,Male,46,3,1,Laboratory Technician,3,Divorced,3230,15067,0,Y,No,12,3,4,80,1,6,5,3,5,2,1,2
2603,27,Non-Travel,1256,Research & Development,7,3,Life Sciences,1,3,Male,64,2,1,Laboratory Technician,4,Single,2566,9096,1,Y,No,11,3,4,80,0,7,2,4,7,7,1,7
2604,25,Travel_Rarely,583,Sales,9,3,Technical Degree,1,3,Male,43,1,1,Sales Representative,3,Married,4400,3840,1,Y,Yes,12,3,1,80,1,3,3,2,3,2,0,2
2605,52,Travel_Rarely,1342,Research & Development,4,4,Medical,1,4,Male,45,2,1,Research Scientist,4,Single,2936,13352,4,Y,No,15,3,3,80,0,12,3,4,5,3,0,4
2606,43,Non-Travel,735,Research & Development,2,4,Other,1,4,Female,46,3,3,Healthcare Representative,3,Single,8966,11539,5,Y,No,14,3,3,80,0,14,3,3,5,0,0,4
2607,31,Travel_Rarely,300,Research & Development,26,4,Life Sciences,1,3,Male,56,3,2,Manufacturing Director,4,Divorced,5810,22162,4,Y,No,19,3,3,80,1,10,2,2,5,2,1,3
2608,36,Travel_Rarely,964,Research & Development,9,4,Medical,1,4,Male,64,2,1,Research Scientist,2,Single,3419,21203,6,Y,No,19,3,4,80,0,5,3,4,1,0,0,0
2609,58,Travel_Rarely,202,Human Resources,16,3,Human Resources,1,3,Male,54,3,1,Human Resources,3,Married,2187,10410,4,Y,No,21,4,2,80,1,8,2,3,1,0,0,0
2610,42,Travel_Rarely,992,Sales,26,4,Medical,1,4,Female,59,2,4,Manager,4,Married,17444,6004,3,Y,No,13,3,3,80,1,21,3,3,20,9,13,11
2611,43,Travel_Rarely,588,Research & Development,8,3,Life Sciences,1,4,Female,56,3,3,Manufacturing Director,3,Married,10312,15211,1,Y,No,14,3,2,80,1,18,2,2,18,8,0,7
2612,34,Travel_Rarely,638,Research & Development,22,4,Life Sciences,1,2,Male,85,3,1,Research Scientist,4,Married,4821,10293,0,Y,No,21,4,4,80,1,6,3,2,5,2,1,3
2613,28,Travel_Rarely,1180,Research & Development,25,3,Life Sciences,1,3,Male,95,2,2,Manufacturing Director,4,Single,4775,11162,1,Y,No,14,3,3,80,0,1,5,3,1,0,0,0
2614,35,Non-Travel,821,Sales,29,2,Other,1,4,Female,97,2,2,Sales Executive,1,Single,6274,20682,5,Y,No,20,4,1,80,0,10,5,3,4,2,0,2
2615,28,Travel_Frequently,995,Research & Development,12,4,Medical,1,1,Male,92,2,1,Laboratory Technician,2,Divorced,3815,24001,1,Y,Yes,11,3,4,80,1,4,2,2,4,3,0,1
2616,56,Travel_Rarely,111,Research & Development,7,2,Life Sciences,1,3,Male,96,3,1,Research Scientist,2,Divorced,2290,15910,5,Y,No,13,3,4,80,2,3,2,2,1,0,0,0
2617,25,Travel_Rarely,1349,Human Resources,2,1,Medical,1,4,Female,46,3,1,Human Resources,4,Divorced,2335,16632,6,Y,No,14,3,4,80,2,7,2,2,2,1,2,2
2618,26,Travel_Frequently,1214,Research & Development,29,1,Medical,1,3,Male,91,1,1,Research Scientist,3,Married,2821,18500,1,Y,Yes,24,4,3,80,1,8,2,2,8,7,7,3
2619,49,Travel_Rarely,1346,Research & Development,2,1,Life Sciences,1,1,Female,41,4,5,Research Director,2,Single,19566,5543,1,Y,No,14,3,3,80,0,27,2,3,27,9,9,14
2620,31,Travel_Rarely,783,Research & Development,28,4,Medical,1,4,Male,40,3,1,Research Scientist,4,Single,2279,13551,4,Y,Yes,11,3,1,80,0,7,3,2,3,2,0,2
2621,38,Travel_Rarely,1050,Research & Development,2,3,Medical,1,1,Male,56,2,1,Laboratory Technician,4,Married,3702,11992,7,Y,No,17,3,4,80,0,10,3,2,5,3,1,2
2622,21,Travel_Frequently,534,Research & Development,24,3,Life Sciences,1,4,Male,75,2,1,Laboratory Technician,3,Single,2836,16998,1,Y,Yes,15,3,4,80,0,1,5,3,1,1,0,0
2623,59,Travel_Rarely,1015,Research & Development,2,3,Technical Degree,1,3,Female,88,1,5,Manager,4,Single,19566,17011,1,Y,No,14,3,3,80,0,36,5,2,36,6,11,9
2624,45,Travel_Rarely,147,Research & Development,8,3,Medical,1,4,Male,66,2,3,Manufacturing Director,1,Divorced,7260,26767,4,Y,No,22,4,3,80,1,10,5,3,8,7,4,7
2625,36,Travel_Rarely,1490,Research & Development,1,4,Technical Degree,1,3,Male,33,3,2,Manufacturing Director,4,Married,7379,23914,0,Y,No,11,3,4,80,0,6,3,3,5,4,1,4
2626,31,Travel_Rarely,607,Research & Development,1,2,Life Sciences,1,4,Male,55,3,3,Manufacturing Director,4,Married,9526,8787,4,Y,Yes,14,3,1,80,1,10,4,3,8,7,7,7
2627,46,Travel_Rarely,1441,Research & Development,4,3,Life Sciences,1,2,Female,37,2,1,Laboratory Technician,4,Married,2862,10332,0,Y,Yes,16,3,4,80,1,13,3,3,11,9,6,7
2628,36,Travel_Rarely,658,Research & Development,2,2,Life Sciences,1,4,Female,81,3,2,Laboratory Technician,1,Married,3346,22482,0,Y,No,15,3,1,80,2,13,2,1,12,9,4,9
2629,38,Travel_Rarely,930,Research & Development,9,4,Life Sciences,1,3,Female,87,3,1,Laboratory Technician,3,Divorced,2625,20234,9,Y,No,17,3,3,80,2,3,3,3,1,0,0,0
2630,40,Travel_Rarely,968,Research & Development,21,3,Other,1,3,Male,60,3,1,Research Scientist,1,Single,2328,24301,0,Y,No,13,3,4,80,0,4,2,4,3,2,0,2
2631,29,Travel_Rarely,543,Research & Development,16,3,Medical,1,2,Male,90,3,1,Laboratory Technician,4,Married,2461,23281,1,Y,Yes,14,3,2,80,0,1,2,3,1,0,0,0
2632,30,Travel_Rarely,1351,Research & Development,2,4,Life Sciences,1,2,Female,94,3,1,Laboratory Technician,3,Married,2166,22794,9,Y,No,13,3,3,80,2,10,2,2,6,5,1,3
2633,48,Travel_Rarely,878,Research & Development,9,4,Medical,1,4,Female,55,3,1,Laboratory Technician,2,Married,3816,3449,1,Y,No,11,3,3,80,1,3,5,2,3,2,2,2
2634,31,Travel_Frequently,571,Research & Development,1,3,Life Sciences,1,4,Female,81,3,1,Research Scientist,4,Single,2564,7181,1,Y,No,19,3,3,80,0,10,5,3,10,7,1,7
2635,38,Travel_Rarely,391,Research & Development,12,4,Life Sciences,1,3,Female,78,3,2,Manufacturing Director,4,Married,4765,16586,8,Y,No,17,3,3,80,1,4,2,3,0,0,0,0
2636,22,Travel_Rarely,1199,Sales,11,3,Technical Degree,1,2,Male,96,2,1,Sales Representative,3,Married,2693,19373,1,Y,Yes,21,4,3,80,1,1,3,3,1,0,0,0
2637,23,Travel_Rarely,894,Sales,1,1,Life Sciences,1,3,Male,86,4,2,Sales Executive,3,Married,4759,15891,1,Y,No,15,3,3,80,1,8,2,4,8,7,0,3
2638,40,Travel_Rarely,548,Research & Development,4,3,Life Sciences,1,2,Male,92,3,1,Research Scientist,2,Married,2132,4585,1,Y,No,15,3,4,80,1,6,3,4,6,2,0,4
2639,34,Travel_Rarely,111,Research & Development,16,3,Life Sciences,1,3,Male,80,4,2,Research Scientist,2,Single,3068,3995,4,Y,No,12,3,2,80,0,16,2,2,13,9,4,12
2640,29,Travel_Rarely,495,Research & Development,9,1,Medical,1,2,Female,77,3,1,Research Scientist,3,Single,2994,21509,1,Y,No,15,3,2,80,0,10,2,3,10,6,4,9
2641,50,Travel_Rarely,983,Sales,1,4,Life Sciences,1,2,Female,73,3,5,Manager,4,Single,19859,17783,1,Y,No,23,4,1,80,0,21,2,3,21,8,12,6
2642,32,Non-Travel,661,Research & Development,1,3,Medical,1,1,Male,31,2,2,Research Scientist,3,Married,4374,17616,0,Y,No,11,3,1,80,1,5,3,2,4,2,0,3
2643,35,Travel_Rarely,1115,Research & Development,5,4,Other,1,4,Female,52,2,2,Laboratory Technician,2,Married,3669,12549,2,Y,Yes,12,3,4,80,1,16,2,3,8,7,7,7
2644,52,Non-Travel,984,Sales,11,4,Medical,1,2,Male,97,3,2,Sales Executive,4,Single,4035,20763,9,Y,Yes,15,3,3,80,0,5,3,3,3,2,1,2
2645,27,Travel_Frequently,970,Human Resources,1,3,Technical Degree,1,3,Male,82,1,1,Human Resources,1,Single,2064,10748,1,Y,Yes,13,3,1,80,0,5,2,4,5,4,0,3
2646,36,Travel_Rarely,1261,Research & Development,2,2,Life Sciences,1,3,Female,46,2,2,Research Scientist,3,Single,5415,4156,7,Y,No,11,3,2,80,0,15,3,2,7,3,6,7
2647,31,Travel_Rarely,163,Research & Development,25,2,Life Sciences,1,3,Male,86,3,2,Manufacturing Director,3,Married,5467,13493,1,Y,Yes,19,3,2,80,1,9,6,4,9,8,1,8
2648,45,Travel_Rarely,805,Research & Development,29,4,Medical,1,4,Male,84,3,2,Research Scientist,4,Married,6632,24200,9,Y,No,13,3,2,80,1,10,4,4,7,7,2,7
2649,24,Travel_Rarely,868,Sales,8,1,Life Sciences,1,1,Female,67,2,2,Sales Executive,3,Married,4221,22174,1,Y,No,11,3,4,80,0,5,3,3,5,4,0,4
2650,41,Travel_Frequently,548,Research & Development,10,3,Life Sciences,1,1,Male,94,2,1,Research Scientist,3,Single,2974,23281,7,Y,No,23,4,4,80,0,2,2,3,1,0,1,0
2651,34,Travel_Rarely,971,Research & Development,25,1,Medical,1,1,Female,67,3,1,Laboratory Technician,1,Married,3141,17089,4,Y,No,11,3,1,80,0,9,4,3,5,3,0,3
2652,50,Non-Travel,1312,Research & Development,26,4,Life Sciences,1,3,Male,59,3,3,Healthcare Representative,3,Divorced,10851,22310,6,Y,No,13,3,4,80,1,20,3,3,10,7,1,2
2653,51,Travel_Rarely,635,Sales,1,4,Life Sciences,1,2,Male,54,3,2,Sales Executive,1,Single,5010,4349,9,Y,Yes,11,3,1,80,0,10,3,3,4,3,0,0
2654,27,Travel_Frequently,933,Sales,3,4,Life Sciences,1,1,Male,45,3,2,Sales Executive,4,Married,4581,6992,1,Y,Yes,15,3,1,80,0,5,1,3,5,4,0,5
2655,57,Travel_Rarely,783,Research & Development,5,3,Medical,1,2,Female,73,3,1,Research Scientist,4,Married,2127,5561,4,Y,Yes,12,3,2,80,0,7,3,3,1,0,0,0
2656,40,Non-Travel,976,Research & Development,4,3,Life Sciences,1,4,Female,66,3,3,Healthcare Representative,3,Divorced,10552,4187,7,Y,No,14,3,3,80,2,22,3,3,1,0,0,0
2657,25,Travel_Rarely,303,Research & Development,2,5,Life Sciences,1,3,Female,73,2,2,Laboratory Technician,3,Married,4298,8192,5,Y,No,12,3,4,80,1,6,5,3,4,2,0,3
2658,31,Non-Travel,1182,Research & Development,5,3,Technical Degree,1,4,Female,66,2,1,Laboratory Technician,3,Single,2109,11781,1,Y,No,11,3,3,80,0,10,0,3,10,8,0,8
2659,25,Travel_Frequently,1277,Research & Development,1,3,Medical,1,3,Male,94,3,1,Research Scientist,4,Single,3748,5596,1,Y,No,18,3,4,80,0,6,2,2,5,2,1,3
2660,37,Travel_Rarely,582,Sales,10,4,Medical,1,3,Male,72,3,2,Sales Executive,3,Married,6288,4244,2,Y,No,15,3,4,80,1,10,2,3,2,2,2,2
2661,49,Travel_Frequently,988,Research & Development,2,2,Medical,1,3,Female,60,3,2,Laboratory Technician,3,Married,5770,26493,6,Y,No,13,3,2,80,2,17,2,3,9,3,0,8
2662,24,Travel_Rarely,240,Research & Development,9,2,Technical Degree,1,2,Male,46,3,1,Laboratory Technician,4,Divorced,1420,20308,1,Y,Yes,16,3,2,80,1,1,5,3,1,0,0,0
2663,35,Travel_Rarely,884,Research & Development,2,4,Other,1,4,Male,80,3,2,Healthcare Representative,3,Single,5094,7973,4,Y,Yes,13,3,4,80,0,10,2,1,5,3,0,3
2664,35,Travel_Rarely,950,Research & Development,5,3,Life Sciences,1,2,Male,43,2,3,Manufacturing Director,4,Single,7412,2097,1,Y,No,13,3,4,80,0,10,4,4,10,3,7,7
2665,33,Travel_Rarely,163,Research & Development,3,3,Technical Degree,1,4,Female,46,4,2,Manufacturing Director,3,Single,4663,21653,1,Y,Yes,18,3,3,80,0,7,3,3,7,7,0,1
2666,35,Non-Travel,192,Research & Development,2,3,Medical,1,2,Female,65,3,1,Research Scientist,3,Single,2657,8237,1,Y,No,13,3,1,80,0,6,4,3,6,5,0,2
2667,38,Travel_Rarely,1431,Research & Development,20,2,Medical,1,1,Male,48,3,1,Laboratory Technician,2,Married,3761,26236,0,Y,No,14,3,2,80,2,6,3,3,5,3,1,2
2668,55,Travel_Rarely,1202,Sales,9,3,Life Sciences,1,3,Male,62,1,4,Manager,1,Married,16606,15881,9,Y,No,11,3,3,80,1,36,3,3,16,13,12,12
2669,39,Travel_Rarely,1433,Research & Development,7,1,Medical,1,4,Female,94,3,5,Research Director,1,Married,19517,22653,0,Y,Yes,12,3,3,80,1,21,3,3,6,4,4,3
2670,40,Travel_Rarely,819,Research & Development,8,3,Medical,1,4,Female,64,3,2,Manufacturing Director,4,Divorced,4081,26767,1,Y,No,13,3,3,80,2,18,3,3,18,15,15,15
2671,39,Travel_Frequently,897,Research & Development,1,4,Life Sciences,1,1,Female,83,3,1,Research Scientist,1,Single,2720,20763,2,Y,Yes,11,3,1,80,0,7,4,3,3,1,0,2
2672,38,Travel_Rarely,950,Research & Development,8,3,Other,1,2,Male,72,3,2,Research Scientist,3,Divorced,4449,16701,0,Y,Yes,14,3,2,80,1,17,2,3,15,13,5,9
2673,27,Travel_Rarely,1009,Sales,2,1,Life Sciences,1,1,Female,61,4,2,Sales Executive,4,Married,6651,24117,1,Y,No,19,3,2,80,1,6,3,2,6,3,0,3
2674,46,Travel_Rarely,266,Sales,7,2,Marketing,1,2,Female,48,3,4,Sales Executive,3,Single,13826,10036,1,Y,No,11,3,4,80,0,27,3,2,27,13,15,10
2675,26,Travel_Rarely,1495,Research & Development,10,3,Life Sciences,1,2,Female,86,4,1,Research Scientist,3,Divorced,2585,26968,3,Y,No,18,3,2,80,1,6,2,3,3,2,0,2
2676,28,Travel_Frequently,1312,Research & Development,16,4,Life Sciences,1,3,Male,56,1,1,Laboratory Technician,4,Married,2700,16998,1,Y,Yes,16,3,1,80,0,3,2,3,2,2,2,2
2677,50,Travel_Frequently,964,Sales,1,3,Life Sciences,1,1,Male,66,1,2,Sales Executive,4,Married,5363,10846,3,Y,No,13,3,3,80,0,20,2,3,1,0,0,0
2678,30,Travel_Rarely,147,Research & Development,3,3,Life Sciences,1,4,Female,95,3,1,Research Scientist,3,Single,2348,23099,0,Y,Yes,15,3,2,80,0,10,2,2,9,7,0,7
2679,27,Travel_Rarely,1296,Sales,24,1,Medical,1,3,Male,79,3,3,Sales Executive,3,Single,8628,17810,0,Y,Yes,22,4,2,80,0,9,3,2,8,7,0,7
2680,32,Travel_Rarely,684,Research & Development,6,4,Life Sciences,1,2,Male,79,2,1,Research Scientist,2,Single,3785,3356,1,Y,Yes,14,3,2,80,0,10,0,3,10,7,0,9
2681,34,Travel_Frequently,589,Sales,2,4,Marketing,1,3,Female,73,3,2,Sales Executive,4,Married,9204,9647,5,Y,Yes,12,3,4,80,0,9,2,3,5,3,1,4
2682,37,Travel_Frequently,1404,Sales,1,4,Marketing,1,2,Male,76,3,3,Sales Executive,3,Divorced,8237,2560,2,Y,No,16,3,4,80,1,17,3,2,15,13,2,2
2683,31,Travel_Rarely,882,Research & Development,15,3,Life Sciences,1,4,Male,93,3,2,Manufacturing Director,4,Divorced,6179,22949,4,Y,Yes,11,3,1,80,1,9,3,2,5,3,1,2
